Order_ID,Customer_ID,City,Food_items,Quantity,price,Delivery_Time,payament_mode,status,Rating,cust_id
fd1034,fd_cust034,jamnagar,burgur,2,560,17,UPI,delivered,3,fd1034
fd1035,fd_cust035,ahmedabad,burgur,3,586,35,card,cancelled,2,fd1035
fd1036,fd_cust036,Surat,pasta,1,591,37,cash,cancelled,1,fd1036
fd1037,fd_cust037,Rajkot,sandwich,3,210,28,cash,cancelled,4,fd1037
fd1038,fd_cust038,Rajkot,pasta,4,192,32,cash,delivered,3,fd1038
fd1039,fd_cust039,jamnagar,sandwich,2,402,43,card,cancelled,3,fd1039
fd1040,fd_cust040,Surat,burgur,1,473,18,UPI,cancelled,4,fd1040
fd1041,fd_cust041,jamnagar,sandwich,3,564,18,UPI,cancelled,3,fd1041
fd1042,fd_cust042,ahmedabad,sandwich,2,437,21,card,delivered,3,fd1042
fd1043,fd_cust043,Rajkot,pasta,4,135,21,UPI,cancelled,4,fd1043
fd1044,fd_cust044,ahmedabad,pasta,3,557,39,cash,cancelled,5,fd1044
fd1045,fd_cust045,bhavanagar,sandwich,1,537,16,card,cancelled,1,fd1045
fd1046,fd_cust046,Surat,pasta,1,200,37,cash,cancelled,1,fd1046
fd1047,fd_cust047,ahmedabad,pizza,3,458,36,UPI,cancelled,1,fd1047
fd1048,fd_cust048,ahmedabad,pasta,2,544,42,card,delivered,4,fd1048
fd1049,fd_cust049,Surat,pasta,1,191,19,UPI,delivered,2,fd1049
fd1050,fd_cust050,Surat,sandwich,2,514,43,cash,delivered,3,fd1050
fd1051,fd_cust051,Rajkot,sandwich,1,435,22,card,delivered,2,fd1051
fd1052,fd_cust052,ahmedabad,pasta,3,566,41,card,delivered,3,fd1052
fd1053,fd_cust053,Surat,pizza,3,491,36,UPI,delivered,3,fd1053
fd1054,fd_cust054,Rajkot,pizza,4,125,33,UPI,cancelled,3,fd1054
fd1055,fd_cust055,bhavanagar,burgur,4,590,23,card,cancelled,2,fd1055
fd1056,fd_cust056,Surat,sandwich,2,562,41,card,cancelled,2,fd1056
fd1057,fd_cust057,ahmedabad,pizza,3,248,17,card,delivered,1,fd1057
fd1058,fd_cust058,jamnagar,pizza,2,309,18,card,cancelled,5,fd1058
fd1059,fd_cust059,jamnagar,sandwich,1,412,21,UPI,cancelled,4,fd1059
fd1060,fd_cust060,jamnagar,pasta,4,147,31,UPI,cancelled,3,fd1060
fd1061,fd_cust061,ahmedabad,pizza,2,295,25,cash,cancelled,1,fd1061
fd1062,fd_cust062,Rajkot,pasta,1,108,24,cash,cancelled,2,fd1062
fd1063,fd_cust063,bhavanagar,pizza,4,589,33,cash,delivered,4,fd1063
fd1064,fd_cust064,Surat,pasta,1,407,24,UPI,delivered,3,fd1064
fd1065,fd_cust065,jamnagar,pasta,1,567,40,cash,cancelled,4,fd1065
fd1066,fd_cust066,jamnagar,pizza,2,444,17,UPI,cancelled,5,fd1066
fd1067,fd_cust067,bhavanagar,burgur,2,106,40,cash,delivered,2,fd1067
fd1068,fd_cust068,Surat,pizza,3,114,30,UPI,delivered,4,fd1068
fd1069,fd_cust069,bhavanagar,sandwich,1,470,37,card,cancelled,1,fd1069
fd1070,fd_cust070,jamnagar,pasta,4,588,44,cash,delivered,4,fd1070
fd1071,fd_cust071,Rajkot,pasta,1,503,44,UPI,delivered,3,fd1071
fd1072,fd_cust072,ahmedabad,pasta,3,199,30,cash,cancelled,2,fd1072
fd1073,fd_cust073,bhavanagar,pizza,4,195,43,card,cancelled,5,fd1073
fd1074,fd_cust074,jamnagar,pasta,2,202,27,UPI,delivered,3,fd1074
fd1075,fd_cust075,bhavanagar,sandwich,1,305,36,UPI,delivered,3,fd1075
fd1076,fd_cust076,Surat,sandwich,2,499,27,card,delivered,3,fd1076
fd1077,fd_cust077,Surat,pasta,3,400,43,UPI,delivered,5,fd1077
fd1078,fd_cust078,bhavanagar,pasta,3,305,34,card,cancelled,4,fd1078
fd1079,fd_cust079,Surat,sandwich,2,334,30,cash,delivered,2,fd1079
fd1080,fd_cust080,bhavanagar,pasta,3,498,37,UPI,delivered,1,fd1080
fd1081,fd_cust081,Rajkot,burgur,1,564,16,cash,cancelled,4,fd1081
fd1082,fd_cust082,Surat,pasta,2,206,39,card,cancelled,3,fd1082
fd1083,fd_cust083,Surat,sandwich,4,170,34,cash,delivered,1,fd1083
fd1084,fd_cust084,ahmedabad,sandwich,3,536,21,cash,cancelled,4,fd1084
fd1085,fd_cust085,Surat,pizza,4,188,32,card,delivered,5,fd1085
fd1086,fd_cust086,Surat,pasta,4,295,20,cash,delivered,3,fd1086
fd1087,fd_cust087,jamnagar,pizza,4,558,23,UPI,delivered,5,fd1087
fd1088,fd_cust088,bhavanagar,burgur,1,231,19,UPI,cancelled,4,fd1088
fd1089,fd_cust089,Surat,pizza,1,477,40,cash,cancelled,4,fd1089
fd1090,fd_cust090,bhavanagar,sandwich,1,463,37,UPI,cancelled,3,fd1090
fd1091,fd_cust091,jamnagar,burgur,3,423,20,UPI,cancelled,3,fd1091
fd1092,fd_cust092,Rajkot,pasta,2,244,28,UPI,delivered,4,fd1092
fd1093,fd_cust093,ahmedabad,pasta,3,167,16,card,cancelled,5,fd1093
fd1094,fd_cust094,ahmedabad,pasta,2,180,38,UPI,cancelled,3,fd1094
fd1095,fd_cust095,Rajkot,pasta,3,470,18,UPI,cancelled,5,fd1095
fd1096,fd_cust096,Surat,sandwich,1,137,35,card,delivered,5,fd1096
fd1097,fd_cust097,bhavanagar,pasta,1,320,42,card,delivered,3,fd1097
fd1098,fd_cust098,Surat,pasta,1,260,27,cash,delivered,2,fd1098
fd1099,fd_cust099,jamnagar,sandwich,1,580,15,cash,delivered,5,fd1099
fd1100,fd_cust100,jamnagar,burgur,4,504,29,card,delivered,4,fd1100
fd1101,fd_cust101,Rajkot,pizza,1,302,39,cash,delivered,2,fd1101
fd1102,fd_cust102,Surat,sandwich,2,320,20,card,cancelled,4,fd1102
fd1103,fd_cust103,jamnagar,pizza,2,164,44,UPI,delivered,2,fd1103
fd1104,fd_cust104,ahmedabad,pizza,4,407,30,cash,delivered,5,fd1104
fd1105,fd_cust105,Rajkot,pasta,4,121,25,card,delivered,2,fd1105
fd1106,fd_cust106,Rajkot,pasta,3,540,27,cash,cancelled,1,fd1106
fd1107,fd_cust107,jamnagar,sandwich,4,511,42,UPI,delivered,2,fd1107
fd1108,fd_cust108,ahmedabad,pizza,1,387,15,cash,delivered,5,fd1108
fd1109,fd_cust109,bhavanagar,pizza,1,412,30,cash,cancelled,5,fd1109
fd1110,fd_cust110,Surat,burgur,2,423,34,UPI,delivered,4,fd1110
fd1111,fd_cust111,bhavanagar,burgur,1,479,16,UPI,delivered,1,fd1111
fd1112,fd_cust112,jamnagar,pasta,3,538,33,card,delivered,1,fd1112
fd1113,fd_cust113,bhavanagar,pasta,1,395,40,cash,cancelled,2,fd1113
fd1114,fd_cust114,bhavanagar,pizza,4,521,44,UPI,delivered,1,fd1114
fd1115,fd_cust115,Surat,sandwich,4,578,43,UPI,delivered,5,fd1115
fd1116,fd_cust116,ahmedabad,pizza,3,133,31,card,cancelled,1,fd1116
fd1117,fd_cust117,Rajkot,pizza,3,145,24,UPI,delivered,5,fd1117
fd1118,fd_cust118,ahmedabad,pizza,1,591,23,cash,delivered,3,fd1118
fd1119,fd_cust119,bhavanagar,pizza,2,349,16,card,cancelled,4,fd1119
fd1120,fd_cust120,Surat,pasta,1,178,41,cash,delivered,5,fd1120
fd1121,fd_cust121,bhavanagar,sandwich,3,520,28,UPI,cancelled,2,fd1121
fd1122,fd_cust122,bhavanagar,sandwich,1,401,20,cash,cancelled,5,fd1122
fd1123,fd_cust123,Rajkot,pizza,2,178,17,card,cancelled,2,fd1123
fd1124,fd_cust124,ahmedabad,burgur,2,564,26,cash,delivered,3,fd1124
fd1125,fd_cust125,Rajkot,pasta,4,475,36,cash,cancelled,5,fd1125
fd1126,fd_cust126,ahmedabad,burgur,3,450,41,UPI,cancelled,5,fd1126
fd1127,fd_cust127,bhavanagar,sandwich,1,334,31,card,delivered,5,fd1127
fd1128,fd_cust128,Surat,sandwich,4,142,25,card,cancelled,2,fd1128
fd1129,fd_cust129,ahmedabad,pasta,2,190,31,card,cancelled,2,fd1129
fd1130,fd_cust130,jamnagar,pizza,1,476,41,card,cancelled,3,fd1130
fd1131,fd_cust131,Surat,pizza,2,310,40,card,delivered,3,fd1131
fd1132,fd_cust132,Surat,sandwich,1,482,32,UPI,delivered,1,fd1132
fd1133,fd_cust133,jamnagar,pasta,4,571,25,UPI,cancelled,2,fd1133
fd1134,fd_cust134,bhavanagar,burgur,3,317,25,cash,delivered,3,fd1134
fd1135,fd_cust135,Rajkot,pizza,4,536,15,cash,delivered,5,fd1135
fd1136,fd_cust136,jamnagar,burgur,1,525,27,card,delivered,5,fd1136
fd1137,fd_cust137,Rajkot,pasta,1,594,38,cash,cancelled,4,fd1137
fd1138,fd_cust138,bhavanagar,burgur,4,296,15,card,delivered,1,fd1138
fd1139,fd_cust139,ahmedabad,burgur,4,339,45,cash,delivered,3,fd1139
fd1140,fd_cust140,ahmedabad,pizza,3,192,21,UPI,cancelled,4,fd1140
fd1141,fd_cust141,Surat,pizza,3,519,25,card,delivered,3,fd1141
fd1142,fd_cust142,bhavanagar,pizza,2,143,19,cash,delivered,3,fd1142
fd1143,fd_cust143,Surat,pasta,1,212,45,cash,delivered,5,fd1143
fd1144,fd_cust144,Surat,pizza,4,107,23,cash,cancelled,4,fd1144
fd1145,fd_cust145,Surat,sandwich,1,487,17,card,delivered,4,fd1145
fd1146,fd_cust146,Rajkot,sandwich,3,573,21,card,cancelled,3,fd1146
fd1147,fd_cust147,Surat,pasta,3,589,37,UPI,delivered,1,fd1147
fd1148,fd_cust148,Rajkot,burgur,3,312,41,UPI,delivered,2,fd1148
fd1149,fd_cust149,Surat,burgur,1,531,31,cash,cancelled,4,fd1149
fd1150,fd_cust150,Surat,pasta,4,469,45,card,cancelled,4,fd1150
fd1151,fd_cust151,ahmedabad,pasta,3,271,40,card,delivered,1,fd1151
fd1152,fd_cust152,Surat,pasta,1,125,41,card,delivered,4,fd1152
fd1153,fd_cust153,jamnagar,pasta,1,347,27,UPI,cancelled,5,fd1153
fd1154,fd_cust154,bhavanagar,pasta,2,300,35,UPI,cancelled,1,fd1154
fd1155,fd_cust155,Surat,pasta,1,458,32,cash,cancelled,5,fd1155
fd1156,fd_cust156,Rajkot,sandwich,2,105,41,cash,delivered,4,fd1156
fd1157,fd_cust157,Surat,pasta,2,528,43,cash,cancelled,2,fd1157
fd1158,fd_cust158,Rajkot,sandwich,3,525,23,card,delivered,5,fd1158
fd1159,fd_cust159,Rajkot,sandwich,2,570,37,UPI,delivered,1,fd1159
fd1160,fd_cust160,Surat,pizza,3,132,24,UPI,delivered,1,fd1160
fd1161,fd_cust161,bhavanagar,pizza,4,266,18,UPI,cancelled,2,fd1161
fd1162,fd_cust162,Surat,pasta,1,365,28,card,cancelled,2,fd1162
fd1163,fd_cust163,jamnagar,burgur,4,371,17,cash,cancelled,1,fd1163
fd1164,fd_cust164,bhavanagar,burgur,4,453,33,card,cancelled,4,fd1164
fd1165,fd_cust165,bhavanagar,burgur,2,306,32,cash,delivered,3,fd1165
fd1166,fd_cust166,Rajkot,burgur,4,433,33,cash,delivered,4,fd1166
fd1167,fd_cust167,jamnagar,burgur,1,588,36,card,delivered,3,fd1167
fd1168,fd_cust168,ahmedabad,pasta,2,344,38,cash,cancelled,1,fd1168
fd1169,fd_cust169,Surat,pizza,4,456,28,card,cancelled,5,fd1169
fd1170,fd_cust170,Surat,sandwich,2,196,30,UPI,delivered,4,fd1170
fd1171,fd_cust171,Rajkot,sandwich,4,178,21,UPI,delivered,3,fd1171
fd1172,fd_cust172,Rajkot,pasta,1,118,27,card,delivered,5,fd1172
fd1173,fd_cust173,Surat,burgur,4,204,17,cash,cancelled,1,fd1173
fd1174,fd_cust174,bhavanagar,burgur,3,236,28,cash,cancelled,2,fd1174
fd1175,fd_cust175,ahmedabad,pasta,1,420,17,cash,delivered,4,fd1175
fd1176,fd_cust176,jamnagar,pasta,1,493,21,cash,cancelled,2,fd1176
fd1177,fd_cust177,jamnagar,sandwich,1,331,24,card,cancelled,2,fd1177
fd1178,fd_cust178,bhavanagar,burgur,2,401,16,UPI,delivered,2,fd1178
fd1179,fd_cust179,Surat,burgur,1,428,35,card,cancelled,1,fd1179
fd1180,fd_cust180,ahmedabad,sandwich,2,136,33,card,delivered,5,fd1180
fd1181,fd_cust181,ahmedabad,pizza,1,279,41,UPI,delivered,2,fd1181
fd1182,fd_cust182,ahmedabad,sandwich,1,462,16,card,delivered,3,fd1182
fd1183,fd_cust183,Rajkot,sandwich,4,342,24,UPI,delivered,3,fd1183
fd1184,fd_cust184,jamnagar,pizza,2,141,16,UPI,delivered,1,fd1184
fd1185,fd_cust185,Surat,pasta,1,519,24,card,delivered,2,fd1185
fd1186,fd_cust186,jamnagar,sandwich,2,322,19,card,cancelled,3,fd1186
fd1187,fd_cust187,Rajkot,pasta,4,208,20,UPI,cancelled,1,fd1187
fd1188,fd_cust188,ahmedabad,sandwich,4,581,37,UPI,cancelled,1,fd1188
fd1189,fd_cust189,Surat,pasta,3,257,17,cash,cancelled,4,fd1189
fd1190,fd_cust190,ahmedabad,burgur,3,428,40,card,cancelled,4,fd1190
fd1191,fd_cust191,ahmedabad,pizza,1,498,41,cash,delivered,5,fd1191
fd1192,fd_cust192,Rajkot,sandwich,2,451,40,UPI,cancelled,1,fd1192
fd1193,fd_cust193,Rajkot,pasta,2,403,22,cash,cancelled,2,fd1193
fd1194,fd_cust194,Surat,pizza,4,456,15,UPI,cancelled,1,fd1194
fd1195,fd_cust195,jamnagar,pizza,4,307,35,UPI,cancelled,4,fd1195
fd1196,fd_cust196,jamnagar,pasta,3,324,17,UPI,cancelled,4,fd1196
fd1197,fd_cust197,Rajkot,pizza,2,197,34,UPI,delivered,3,fd1197
fd1198,fd_cust198,bhavanagar,sandwich,4,254,18,UPI,cancelled,4,fd1198
fd1199,fd_cust199,jamnagar,sandwich,3,388,23,UPI,delivered,3,fd1199
fd1200,fd_cust200,Surat,pasta,4,504,27,UPI,cancelled,3,fd1200
fd1201,fd_cust201,Rajkot,sandwich,1,212,41,UPI,cancelled,1,fd1201
fd1202,fd_cust202,bhavanagar,pizza,4,419,31,card,delivered,2,fd1202
fd1203,fd_cust203,bhavanagar,pasta,2,278,24,cash,cancelled,3,fd1203
fd1204,fd_cust204,Rajkot,burgur,2,526,41,UPI,delivered,3,fd1204
fd1205,fd_cust205,bhavanagar,pizza,3,295,19,cash,delivered,1,fd1205
fd1206,fd_cust206,jamnagar,pizza,4,434,35,card,cancelled,3,fd1206
fd1207,fd_cust207,bhavanagar,pizza,2,451,38,cash,cancelled,1,fd1207
fd1208,fd_cust208,jamnagar,sandwich,1,217,22,cash,cancelled,4,fd1208
fd1209,fd_cust209,Surat,burgur,3,362,25,UPI,delivered,2,fd1209
fd1210,fd_cust210,bhavanagar,pasta,3,262,27,UPI,delivered,1,fd1210
fd1211,fd_cust211,jamnagar,burgur,1,462,26,UPI,cancelled,4,fd1211
fd1212,fd_cust212,Surat,pasta,4,589,24,cash,cancelled,2,fd1212
fd1213,fd_cust213,ahmedabad,burgur,3,566,24,card,cancelled,1,fd1213
fd1214,fd_cust214,Surat,pizza,2,394,32,cash,cancelled,4,fd1214
fd1215,fd_cust215,ahmedabad,pasta,2,219,41,cash,cancelled,1,fd1215
fd1216,fd_cust216,ahmedabad,pizza,3,473,23,UPI,delivered,2,fd1216
fd1217,fd_cust217,Rajkot,pasta,2,196,27,UPI,delivered,4,fd1217
fd1218,fd_cust218,bhavanagar,burgur,3,570,19,cash,delivered,5,fd1218
fd1219,fd_cust219,ahmedabad,burgur,1,203,35,cash,delivered,3,fd1219
fd1220,fd_cust220,ahmedabad,burgur,3,437,36,UPI,cancelled,1,fd1220
fd1221,fd_cust221,jamnagar,pizza,4,115,19,UPI,cancelled,3,fd1221
fd1222,fd_cust222,ahmedabad,pasta,4,100,26,cash,delivered,3,fd1222
fd1223,fd_cust223,Rajkot,burgur,1,534,21,UPI,delivered,2,fd1223
fd1224,fd_cust224,bhavanagar,burgur,4,178,23,UPI,cancelled,5,fd1224
fd1225,fd_cust225,jamnagar,burgur,2,255,30,UPI,cancelled,3,fd1225
fd1226,fd_cust226,bhavanagar,pasta,2,434,40,card,delivered,4,fd1226
fd1227,fd_cust227,Surat,burgur,1,375,27,card,delivered,1,fd1227
fd1228,fd_cust228,ahmedabad,pasta,1,326,31,UPI,cancelled,1,fd1228
fd1229,fd_cust229,Rajkot,burgur,1,532,27,UPI,cancelled,5,fd1229
fd1230,fd_cust230,bhavanagar,sandwich,3,462,17,cash,cancelled,2,fd1230
fd1231,fd_cust231,ahmedabad,burgur,3,478,21,card,delivered,2,fd1231
fd1232,fd_cust232,jamnagar,pasta,4,248,19,cash,delivered,1,fd1232
fd1233,fd_cust233,Surat,burgur,3,223,37,card,delivered,4,fd1233
fd1234,fd_cust234,Rajkot,pasta,2,206,25,card,delivered,4,fd1234
fd1235,fd_cust235,Rajkot,pizza,1,282,32,UPI,delivered,3,fd1235
fd1236,fd_cust236,Surat,sandwich,2,349,28,UPI,cancelled,1,fd1236
fd1237,fd_cust237,bhavanagar,pasta,4,435,24,cash,cancelled,4,fd1237
fd1238,fd_cust238,bhavanagar,pizza,4,110,29,card,delivered,5,fd1238
fd1239,fd_cust239,jamnagar,pasta,1,393,41,card,delivered,4,fd1239
fd1240,fd_cust240,jamnagar,pasta,2,113,18,UPI,cancelled,2,fd1240
fd1241,fd_cust241,Surat,pasta,4,142,40,card,cancelled,1,fd1241
fd1242,fd_cust242,jamnagar,burgur,1,263,26,UPI,cancelled,5,fd1242
fd1243,fd_cust243,bhavanagar,pizza,4,490,37,UPI,delivered,5,fd1243
fd1244,fd_cust244,Surat,sandwich,1,438,26,UPI,cancelled,5,fd1244
fd1245,fd_cust245,bhavanagar,pizza,2,406,28,cash,delivered,5,fd1245
fd1246,fd_cust246,bhavanagar,pizza,2,184,30,UPI,cancelled,1,fd1246
fd1247,fd_cust247,bhavanagar,pizza,3,418,25,card,cancelled,3,fd1247
fd1248,fd_cust248,Rajkot,pizza,2,186,34,cash,cancelled,1,fd1248
fd1249,fd_cust249,Rajkot,sandwich,1,272,43,cash,cancelled,1,fd1249
fd1250,fd_cust250,ahmedabad,sandwich,1,396,37,cash,cancelled,3,fd1250
fd1251,fd_cust251,Surat,pizza,2,242,34,card,delivered,2,fd1251
fd1252,fd_cust252,jamnagar,pasta,1,586,27,UPI,cancelled,3,fd1252
fd1253,fd_cust253,ahmedabad,pasta,3,141,17,card,delivered,3,fd1253
fd1254,fd_cust254,ahmedabad,sandwich,3,449,20,cash,cancelled,4,fd1254
fd1255,fd_cust255,ahmedabad,pizza,4,365,18,UPI,cancelled,5,fd1255
fd1256,fd_cust256,Rajkot,pasta,3,346,19,UPI,cancelled,1,fd1256
fd1257,fd_cust257,ahmedabad,pizza,4,385,27,UPI,cancelled,1,fd1257
fd1258,fd_cust258,Surat,pizza,3,312,15,card,delivered,4,fd1258
fd1259,fd_cust259,ahmedabad,sandwich,1,309,39,UPI,cancelled,4,fd1259
fd1260,fd_cust260,bhavanagar,pasta,1,355,19,card,cancelled,2,fd1260
fd1261,fd_cust261,bhavanagar,pasta,3,346,34,cash,cancelled,3,fd1261
fd1262,fd_cust262,Rajkot,pizza,1,145,20,card,delivered,1,fd1262
fd1263,fd_cust263,jamnagar,pasta,3,495,32,cash,cancelled,5,fd1263
fd1264,fd_cust264,bhavanagar,sandwich,2,545,22,UPI,cancelled,3,fd1264
fd1265,fd_cust265,jamnagar,sandwich,3,402,40,card,delivered,3,fd1265
fd1266,fd_cust266,Surat,pizza,4,445,19,card,delivered,4,fd1266
fd1267,fd_cust267,jamnagar,sandwich,3,221,29,card,cancelled,1,fd1267
fd1268,fd_cust268,jamnagar,sandwich,3,221,26,UPI,cancelled,4,fd1268
fd1269,fd_cust269,ahmedabad,sandwich,3,176,38,card,delivered,2,fd1269
fd1270,fd_cust270,ahmedabad,burgur,4,388,28,UPI,delivered,2,fd1270
fd1271,fd_cust271,Surat,pasta,3,599,17,UPI,delivered,4,fd1271
fd1272,fd_cust272,Rajkot,pizza,4,122,19,cash,delivered,1,fd1272
fd1273,fd_cust273,Rajkot,pasta,3,531,32,card,delivered,4,fd1273
fd1274,fd_cust274,bhavanagar,burgur,1,269,34,cash,cancelled,3,fd1274
fd1275,fd_cust275,Surat,pizza,4,582,20,card,cancelled,3,fd1275
fd1276,fd_cust276,ahmedabad,pizza,3,338,25,cash,delivered,5,fd1276
fd1277,fd_cust277,jamnagar,pizza,1,480,23,cash,cancelled,2,fd1277
fd1278,fd_cust278,ahmedabad,burgur,2,418,45,card,delivered,3,fd1278
fd1279,fd_cust279,jamnagar,pizza,1,414,15,UPI,cancelled,4,fd1279
fd1280,fd_cust280,Rajkot,pasta,1,398,23,cash,cancelled,5,fd1280
fd1281,fd_cust281,jamnagar,pizza,4,137,17,cash,delivered,1,fd1281
fd1282,fd_cust282,Surat,burgur,1,584,30,cash,cancelled,4,fd1282
fd1283,fd_cust283,jamnagar,pasta,2,493,18,cash,cancelled,2,fd1283
fd1284,fd_cust284,Surat,burgur,4,399,44,card,delivered,3,fd1284
fd1285,fd_cust285,bhavanagar,burgur,1,106,28,cash,delivered,3,fd1285
fd1286,fd_cust286,jamnagar,pasta,1,506,21,cash,delivered,5,fd1286
fd1287,fd_cust287,ahmedabad,sandwich,3,372,16,card,cancelled,3,fd1287
fd1288,fd_cust288,ahmedabad,pizza,4,316,30,card,cancelled,2,fd1288
fd1289,fd_cust289,Surat,burgur,3,512,27,card,delivered,1,fd1289
fd1290,fd_cust290,bhavanagar,sandwich,1,169,21,cash,delivered,1,fd1290
fd1291,fd_cust291,ahmedabad,sandwich,2,585,35,card,delivered,3,fd1291
fd1292,fd_cust292,ahmedabad,sandwich,2,542,32,card,cancelled,2,fd1292
fd1293,fd_cust293,Rajkot,burgur,2,463,41,UPI,delivered,1,fd1293
fd1294,fd_cust294,Surat,burgur,1,474,29,card,cancelled,2,fd1294
fd1295,fd_cust295,Rajkot,pizza,3,246,38,card,delivered,1,fd1295
fd1296,fd_cust296,ahmedabad,burgur,1,524,28,cash,cancelled,2,fd1296
fd1297,fd_cust297,jamnagar,sandwich,3,453,25,cash,delivered,1,fd1297
fd1298,fd_cust298,jamnagar,burgur,1,582,25,UPI,cancelled,1,fd1298
fd1299,fd_cust299,bhavanagar,sandwich,3,407,32,card,delivered,4,fd1299
fd1300,fd_cust300,Rajkot,burgur,1,419,36,card,delivered,3,fd1300
fd1301,fd_cust301,Surat,pasta,4,540,39,cash,cancelled,1,fd1301
fd1302,fd_cust302,ahmedabad,sandwich,2,370,29,cash,delivered,1,fd1302
fd1303,fd_cust303,jamnagar,pizza,3,565,39,cash,cancelled,3,fd1303
fd1304,fd_cust304,Rajkot,pasta,3,423,42,UPI,delivered,2,fd1304
fd1305,fd_cust305,bhavanagar,pizza,4,116,25,UPI,cancelled,3,fd1305
fd1306,fd_cust306,jamnagar,burgur,2,582,37,cash,delivered,3,fd1306
fd1307,fd_cust307,Surat,burgur,3,288,31,cash,cancelled,3,fd1307
fd1308,fd_cust308,bhavanagar,sandwich,4,264,39,card,cancelled,4,fd1308
fd1309,fd_cust309,jamnagar,pasta,2,439,20,card,delivered,5,fd1309
fd1310,fd_cust310,Rajkot,sandwich,2,167,24,card,delivered,3,fd1310
fd1311,fd_cust311,ahmedabad,burgur,4,353,37,UPI,cancelled,2,fd1311
fd1312,fd_cust312,Rajkot,pasta,2,335,33,card,delivered,1,fd1312
fd1313,fd_cust313,bhavanagar,pasta,4,489,29,cash,cancelled,5,fd1313
fd1314,fd_cust314,bhavanagar,pizza,3,338,17,cash,delivered,3,fd1314
fd1315,fd_cust315,ahmedabad,sandwich,4,272,22,card,cancelled,1,fd1315
fd1316,fd_cust316,jamnagar,pasta,4,261,16,cash,delivered,1,fd1316
fd1317,fd_cust317,jamnagar,pizza,4,150,37,UPI,delivered,3,fd1317
fd1318,fd_cust318,ahmedabad,sandwich,4,227,43,card,cancelled,3,fd1318
fd1319,fd_cust319,Rajkot,pizza,1,118,41,cash,cancelled,4,fd1319
fd1320,fd_cust320,Rajkot,pizza,3,150,45,card,delivered,4,fd1320
fd1321,fd_cust321,bhavanagar,pizza,1,404,16,card,delivered,3,fd1321
fd1322,fd_cust322,jamnagar,sandwich,2,229,25,UPI,delivered,5,fd1322
fd1323,fd_cust323,Rajkot,pizza,3,598,43,UPI,delivered,4,fd1323
fd1324,fd_cust324,ahmedabad,pizza,4,274,38,cash,cancelled,2,fd1324
fd1325,fd_cust325,Rajkot,burgur,2,580,32,card,cancelled,5,fd1325
